Movimiento,Fecha,Cuenta,NoCuenta,Debe,Haber,Entidad
2024/00646,2024-03-04,Prestaciones de servicios en España,705000,0.0,28.93,Richard Rodriguez
2024/00646,2024-03-04,Prestaciones de servicios en España,705000,0.0,0.0,Richard Rodriguez
2024/00645,2024-03-04,BBVA,572001,0.0,2.99,Jake Shaw
2024/00645,2024-03-04,Acreedores por prestaciones de servicios (euros),410000,2.99,0.0,Jake Shaw
2024/00643,2024-03-04,BBVA,572001,0.0,277.7,Susan Hogan
2024/00643,2024-03-04,Acreedores por prestaciones de servicios (euros),410000,277.7,0.0,Susan Hogan
2024/00641,2024-03-04,BBVA,572001,1017.43,0.0,Gabrielle Davis
2024/00641,2024-03-04,Clientes (euros),430000,0.0,1017.43,Gabrielle Davis
2024/00926,2024-03-03,Otros servicios,629000,28.93,0.0,Angela Lopez
2024/00926,2024-03-03,Acreedores por prestaciones de servicios (euros),410000,0.0,35.01,Angela Lopez
2024/00926,2024-03-03,Hacienda Pública. IVA soportado,472000,6.08,0.0,Angela Lopez
2024/00650,2024-03-02,Acreedores por prestaciones de servicios (euros),410000,0.0,28.84,Emily Nelson
2024/00650,2024-03-02,Arrendamientos y cánones,621000,23.84,0.0,Emily Nelson
2024/00650,2024-03-02,Hacienda Pública. IVA soportado,472000,5.0,0.0,Emily Nelson
2024/00921,2024-03-01,Tarjeta Crédito Cepsa,5720010,0.0,57.0,Angela Lopez
2024/00921,2024-03-01,Acreedores por prestaciones de servicios (euros),410000,57.0,0.0,Angela Lopez
2024/00920,2024-03-01,Otros servicios,629000,47.11,0.0,Angela Lopez
2024/00920,2024-03-01,Acreedores por prestaciones de servicios (euros),410000,0.0,57.0,Angela Lopez
2024/00920,2024-03-01,Hacienda Pública. IVA soportado,472000,9.89,0.0,Angela Lopez
2024/00751,2024-03-01,Otros servicios,629000,33.0,0.0,John Whitehead
2024/00751,2024-03-01,Acreedores por prestaciones de servicios (euros),410000,0.0,39.93,John Whitehead
2024/00751,2024-03-01,Hacienda Pública. IVA soportado,472000,6.93,0.0,John Whitehead
2024/00748,2024-03-01,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,20.25,Kathryn Snyder
2024/00748,2024-03-01,Acreedores por prestaciones de servicios (euros),410000,0.0,143.1,Kathryn Snyder
2024/00748,2024-03-01,Servicios de profesionales independientes,623000,135.0,0.0,Kathryn Snyder
2024/00748,2024-03-01,Hacienda Pública. IVA soportado,472000,28.35,0.0,Kathryn Snyder
2024/00644,2024-03-01,Otros servicios,629000,2.99,0.0,Jake Shaw
2024/00644,2024-03-01,Acreedores por prestaciones de servicios (euros),410000,0.0,2.99,Jake Shaw
2024/00642,2024-03-01,Acreedores por prestaciones de servicios (euros),410000,0.0,277.7,Susan Hogan
2024/00642,2024-03-01,Arrendamientos y cánones,621000,229.5,0.0,Susan Hogan
2024/00642,2024-03-01,Hacienda Pública. IVA soportado,472000,48.2,0.0,Susan Hogan
2024/00638,2024-03-01,Clientes (euros),430000,90.75,0.0,Ethan Adams
2024/00638,2024-03-01,Prestaciones de servicios en España,705000,0.0,75.0,Ethan Adams
2024/00638,2024-03-01,Hacienda Pública. IVA repercutido,477000,0.0,15.75,Ethan Adams
2024/00627,2024-03-01,BBVA,572001,0.0,0.25,Tommy Walter
2024/00627,2024-03-01,Servicios bancarios y similares,626000,0.25,0.0,Sierra Johnson
2024/00626,2024-03-01,BBVA,572001,47.5,0.0,Grace Chavez
2024/00626,2024-03-01,Clientes (euros),430000,0.0,47.5,Grace Chavez
2024/00625,2024-03-01,BBVA,572001,35.0,0.0,Shannon Walker
2024/00625,2024-03-01,Clientes (euros),430000,0.0,35.0,Shannon Walker
2024/00622,2024-03-01,BBVA,572001,58.08,0.0,Kathryn Snyder
2024/00622,2024-03-01,Clientes (euros),430000,0.0,58.08,Kathryn Snyder
2024/00621,2024-02-29,"Organismos de la Seguridad Social, deudores",471000,58.18,0.0,Angie Henderson
2024/00621,2024-02-29,"Subvenciones, donaciones y legados a la explotación",740000,0.0,58.18,Angie Henderson
2024/00621,2024-02-29,Sueldos y salarios,640000,9.67,0.0,Angie Henderson
2024/00937,2024-02-29,El Parking,572005,0.0,9.03,Randy Smith
2024/00937,2024-02-29,Acreedores por prestaciones de servicios (euros),410000,9.03,0.0,Randy Smith
2024/00936,2024-02-29,Otros servicios,629000,8.05,0.0,Randy Smith
2024/00936,2024-02-29,Acreedores por prestaciones de servicios (euros),410000,0.0,9.03,Randy Smith
2024/00936,2024-02-29,Otros servicios,629000,0.81,0.0,Randy Smith
2024/00936,2024-02-29,Hacienda Pública. IVA soportado,472000,0.17,0.0,Randy Smith
2024/00749,2024-02-29,Acreedores por prestaciones de servicios (euros),410000,0.0,44.13,Robert Haynes
2024/00749,2024-02-29,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,2.71,Robert Haynes
2024/00749,2024-02-29,Servicios de profesionales independientes,623000,38.71,0.0,Robert Haynes
2024/00749,2024-02-29,Hacienda Pública. IVA soportado,472000,8.13,0.0,Robert Haynes
2024/00747,2024-02-29,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,64.8,Tricia Valencia
2024/00747,2024-02-29,Acreedores por prestaciones de servicios en España (euros),410100,0.0,457.92,Tricia Valencia
2024/00747,2024-02-29,Servicios de profesionales independientes,623000,432.0,0.0,Tricia Valencia
2024/00747,2024-02-29,Hacienda Pública. IVA soportado,472000,90.72,0.0,Tricia Valencia
2024/00746,2024-02-29,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,11.7,Thomas Peterson
2024/00746,2024-02-29,Acreedores por prestaciones de servicios en España (euros),410100,0.0,82.68,Thomas Peterson
2024/00746,2024-02-29,Servicios de profesionales independientes,623000,78.0,0.0,Thomas Peterson
2024/00746,2024-02-29,Hacienda Pública. IVA soportado,472000,16.38,0.0,Thomas Peterson
2024/00662,2024-02-29,Transportes,624000,208.36,0.0,Michael Lewis
2024/00662,2024-02-29,Acreedores por prestaciones de servicios (euros),410000,0.0,252.12,Michael Lewis
2024/00662,2024-02-29,Hacienda Pública. IVA soportado,472000,43.76,0.0,Michael Lewis
2024/00637,2024-02-29,Prestaciones de servicios en España,705000,0.0,31.44,Ryan Munoz
2024/00637,2024-02-29,Prestaciones de servicios en España,705000,0.0,1148.0,Ryan Munoz
2024/00637,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,247.68,Ryan Munoz
2024/00637,2024-02-29,Clientes (euros),430000,1427.12,0.0,Ryan Munoz
2024/00655,2024-02-29,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,10.2,Joshua Washington
2024/00655,2024-02-29,Acreedores por prestaciones de servicios (euros),410000,0.0,72.08,Joshua Washington
2024/00655,2024-02-29,Servicios de profesionales independientes,623000,68.0,0.0,Joshua Washington
2024/00655,2024-02-29,Hacienda Pública. IVA soportado,472000,14.28,0.0,Joshua Washington
2024/00652,2024-02-29,Acreedores por prestaciones de servicios (euros),410000,0.0,7.91,Jesse Riley
2024/00652,2024-02-29,Otros servicios,629000,6.54,0.0,Jesse Riley
2024/00652,2024-02-29,Hacienda Pública. IVA soportado,472000,1.37,0.0,Jesse Riley
2024/00651,2024-02-29,Acreedores por prestaciones de servicios en España (euros),410100,0.0,1684.09,James Ferrell
2024/00651,2024-02-29,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,238.31,James Ferrell
2024/00651,2024-02-29,Hacienda Pública. IVA soportado,472000,333.64,0.0,James Ferrell
2024/00651,2024-02-29,Servicios de profesionales independientes,623000,1588.7600000000002,0.0,James Ferrell
2024/00649,2024-02-29,Otros servicios,629000,286.03000000000003,0.0,Samantha Howard
2024/00649,2024-02-29,Acreedores por prestaciones de servicios (euros),410000,0.0,286.03000000000003,Samantha Howard
2024/00648,2024-02-29,Hacienda Pública. IVA repercutido (ISP Intracomunitario),477101,0.0,88.23,Joann Forbes
2024/00648,2024-02-29,Hacienda Pública. IVA soportado (ISP Intracomunitario),472101,88.23,0.0,Joann Forbes
2024/00648,2024-02-29,"Publicidad, propaganda y relaciones públicas",627000,420.16,0.0,Joann Forbes
2024/00648,2024-02-29,Acreedores por prestaciones de servicios (euros),410000,0.0,420.16,Joann Forbes
2024/00640,2024-02-29,BBVA,572001,215.0,0.0,Aaron Wise
2024/00640,2024-02-29,Clientes (euros),430000,0.0,215.0,Aaron Wise
2024/00639,2024-02-29,BBVA,572001,36.3,0.0,Anthony Humphrey
2024/00639,2024-02-29,Clientes (euros),430000,0.0,36.3,Anthony Humphrey
2024/00636,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,25.61,Brittany Farmer
2024/00636,2024-02-29,Prestaciones de servicios en España,705000,0.0,24.84,Brittany Farmer
2024/00636,2024-02-29,Clientes (euros),430000,147.57,0.0,Brittany Farmer
2024/00636,2024-02-29,Prestaciones de servicios en España,705000,0.0,38.56,Brittany Farmer
2024/00636,2024-02-29,Prestaciones de servicios en España,705000,0.0,58.56,Brittany Farmer
2024/00635,2024-02-29,Prestaciones de servicios en España,705000,0.0,177.69,Aaron Wise
2024/00635,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,37.31,Aaron Wise
2024/00635,2024-02-29,Clientes (euros),430000,215.0,0.0,Aaron Wise
2024/00634,2024-02-29,Clientes (euros),430000,879.0,0.0,Abigail Shaffer
2024/00634,2024-02-29,Prestaciones de servicios Intracomunitarias,705100,0.0,879.0,Abigail Shaffer
2024/00633,2024-02-29,Clientes (euros),430000,181.5,0.0,Connie Lawrence
2024/00633,2024-02-29,Prestaciones de servicios en España,705000,0.0,150.0,Connie Lawrence
2024/00633,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,31.5,Connie Lawrence
2024/00632,2024-02-29,Prestaciones de servicios en España,705000,0.0,627.0,Jimmy Phelps
2024/00632,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,131.67000000000002,Jimmy Phelps
2024/00632,2024-02-29,Clientes (euros),430000,758.67,0.0,Jimmy Phelps
2024/00631,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,4.57,Gabrielle Davis
2024/00631,2024-02-29,Clientes (euros),430000,26.35,0.0,Gabrielle Davis
2024/00631,2024-02-29,Prestaciones de servicios en España,705000,0.0,21.78,Gabrielle Davis
2024/00630,2024-02-29,Clientes (euros),430000,2303.84,0.0,Paul Stephens
2024/00630,2024-02-29,Prestaciones de servicios en España,705000,0.0,1904.0,Paul Stephens
2024/00630,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,399.84,Paul Stephens
2024/00629,2024-02-29,Clientes (euros),430000,65.34,0.0,Catherine Smith
2024/00629,2024-02-29,Prestaciones de servicios en España,705000,0.0,54.0,Catherine Smith
2024/00629,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,11.34,Catherine Smith
2024/00624,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,6.07,Shannon Walker
2024/00624,2024-02-29,Prestaciones de servicios en España,705000,0.0,28.93,Shannon Walker
2024/00624,2024-02-29,Clientes (euros),430000,35.0,0.0,Shannon Walker
2024/00624,2024-02-29,Prestaciones de servicios en España,705000,0.0,0.0,Shannon Walker
2024/00623,2024-02-29,Clientes (euros),430000,47.50000000000001,0.0,Grace Chavez
2024/00623,2024-02-29,Prestaciones de servicios en España,705000,0.0,33.06,Grace Chavez
2024/00623,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,8.24,Grace Chavez
2024/00623,2024-02-29,Prestaciones de servicios en España,705000,0.0,6.2,Grace Chavez
2024/00628,2024-02-29,Prestaciones de servicios en España,705000,0.0,0.0,Jordan Henderson
2024/00628,2024-02-29,Prestaciones de servicios en España,705000,0.0,70.25,Jordan Henderson
2024/00628,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,14.75,Jordan Henderson
2024/00628,2024-02-29,Clientes (euros),430000,85.0,0.0,Jordan Henderson
2024/00621,2024-02-29,"Organismos de la Seguridad Social, acreedores",476000,0.0,10.18,Angie Henderson
2024/00621,2024-02-29,"Hacienda Pública, acreedora por retenciones practicadas (Trabajadores)",475101,0.0,1.44,Angie Henderson
2024/00621,2024-02-29,Seguridad Social a cargo de la empresa,642000,58.09,0.0,Angie Henderson
2024/00621,2024-02-29,"Organismos de la Seguridad Social, acreedores",476000,0.0,58.09,Angie Henderson
2024/00621,2024-02-29,BBVA,572001,0.0,70.03,Angie Henderson
2024/00621,2024-02-29,Sueldos y salarios,640000,71.98,0.0,Angie Henderson
2024/00620,2024-02-29,"Organismos de la Seguridad Social, acreedores",476000,0.0,132.64,Stephanie Williams
2024/00620,2024-02-29,"Hacienda Pública, acreedora por retenciones practicadas (Trabajadores)",475101,0.0,287.0,Stephanie Williams
2024/00620,2024-02-29,Seguridad Social a cargo de la empresa,642000,660.72,0.0,Stephanie Williams
2024/00620,2024-02-29,"Organismos de la Seguridad Social, acreedores",476000,0.0,660.72,Stephanie Williams
2024/00620,2024-02-29,BBVA,572001,0.0,1630.36,Stephanie Williams
2024/00620,2024-02-29,Sueldos y salarios,640000,2050.0,0.0,Stephanie Williams
2024/00619,2024-02-29,"Organismos de la Seguridad Social, acreedores",476000,0.0,114.85,Edward Arroyo
2024/00619,2024-02-29,"Hacienda Pública, acreedora por retenciones practicadas (Trabajadores)",475101,0.0,169.16,Edward Arroyo
2024/00619,2024-02-29,Seguridad Social a cargo de la empresa,642000,572.1,0.0,Edward Arroyo
2024/00619,2024-02-29,"Organismos de la Seguridad Social, acreedores",476000,0.0,572.1,Edward Arroyo
2024/00619,2024-02-29,BBVA,572001,0.0,1490.99,Edward Arroyo
2024/00619,2024-02-29,Sueldos y salarios,640000,1775.0,0.0,Edward Arroyo
2024/00618,2024-02-29,Clientes (euros),430000,32.67,0.0,Lauren Cunningham
2024/00618,2024-02-29,Prestaciones de servicios en España,705000,0.0,27.0,Lauren Cunningham
2024/00618,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,5.67,Lauren Cunningham
2024/00617,2024-02-29,Prestaciones de servicios en España,705000,0.0,30.0,Anthony Humphrey
2024/00617,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,6.3,Anthony Humphrey
2024/00617,2024-02-29,Clientes (euros),430000,36.3,0.0,Anthony Humphrey
2024/00616,2024-02-29,Cash,570001,45.0,0.0,Julia Torres
2024/00616,2024-02-29,Clientes (euros),430000,0.0,45.0,Julia Torres
2024/00615,2024-02-29,Prestaciones de servicios en España,705000,0.0,37.19,Julia Torres
2024/00615,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,7.81,Julia Torres
2024/00615,2024-02-29,Clientes (euros),430000,45.0,0.0,Julia Torres
2024/00614,2024-02-29,Cash,570001,30.0,0.0,Crystal Johnson
2024/00614,2024-02-29,Clientes (euros),430000,0.0,30.0,Crystal Johnson
2024/00613,2024-02-29,Prestaciones de servicios en España,705000,0.0,0.0,Crystal Johnson
2024/00613,2024-02-29,Prestaciones de servicios en España,705000,0.0,49.59,Crystal Johnson
2024/00613,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,10.41,Crystal Johnson
2024/00613,2024-02-29,Clientes (euros),430000,60.0,0.0,Crystal Johnson
2024/00612,2024-02-29,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/00612,2024-02-29,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/00612,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/00611,2024-02-29,BBVA,572001,140.0,0.0,Garrett Lin
2024/00611,2024-02-29,Clientes (euros),430000,0.0,140.0,Garrett Lin
2024/00610,2024-02-29,Clientes (euros),430000,140.0,0.0,Garrett Lin
2024/00610,2024-02-29,Prestaciones de servicios en España,705000,0.0,115.7,Garrett Lin
2024/00610,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,24.3,Garrett Lin
2024/00610,2024-02-29,Prestaciones de servicios en España,705000,0.0,0.0,Garrett Lin
2024/00609,2024-02-29,BBVA,572001,69.79,0.0,Diana May
2024/00609,2024-02-29,Servicios bancarios y similares,626000,0.21,0.0,Diana May
2024/00609,2024-02-29,Clientes (euros),430000,0.0,70.0,Diana May
2024/00608,2024-02-29,Hacienda Pública. IVA repercutido,477000,0.0,12.15,Diana May
2024/00608,2024-02-29,Prestaciones de servicios en España,705000,0.0,57.85,Diana May
2024/00608,2024-02-29,Prestaciones de servicios en España,705000,0.0,0.0,Diana May
2024/00608,2024-02-29,Clientes (euros),430000,70.0,0.0,Diana May
2024/00607,2024-02-29,BBVA,572001,42.35,0.0,Dana Bennett
2024/00607,2024-02-29,Clientes (euros),430000,0.0,42.35,Dana Bennett
2024/00606,2024-02-29,Otros tributos,631000,142.42000000000002,0.0,Tommy Walter
2024/00606,2024-02-29,BBVA,572001,0.0,142.42000000000002,Tommy Walter
2024/00605,2024-02-29,"Organismos de la Seguridad Social, acreedores",476000,1451.26,0.0,Tommy Walter
2024/00605,2024-02-29,BBVA,572001,0.0,1451.26,Tommy Walter
2024/00653,2024-02-28,Servicios de profesionales independientes,623000,90.0,0.0,Allison Hill
2024/00653,2024-02-28,Acreedores por prestaciones de servicios (euros),410000,0.0,108.9,Allison Hill
2024/00653,2024-02-28,Hacienda Pública. IVA soportado,472000,18.9,0.0,Allison Hill
2024/00604,2024-02-28,Clientes (euros),430000,40.66,0.0,Fred Smith
2024/00604,2024-02-28,Prestaciones de servicios en España,705000,0.0,33.6,Fred Smith
2024/00604,2024-02-28,Hacienda Pública. IVA repercutido,477000,0.0,7.0600000000000005,Fred Smith
2024/00603,2024-02-28,Hacienda Pública. IVA repercutido,477000,0.0,9.22,Cheryl Turner
2024/00603,2024-02-28,Clientes (euros),430000,53.14,0.0,Cheryl Turner
2024/00603,2024-02-28,Prestaciones de servicios en España,705000,0.0,30.0,Cheryl Turner
2024/00603,2024-02-28,Ventas de mercaderías en España,700000,0.0,13.92,Cheryl Turner
2024/00601,2024-02-28,BBVA,572001,0.0,0.54,Tommy Walter
2024/00601,2024-02-28,Servicios bancarios y similares,626000,0.54,0.0,Sierra Johnson
2024/00600,2024-02-28,BBVA,572001,45.0,0.0,William Herrera
2024/00600,2024-02-28,Clientes (euros),430000,0.0,45.0,William Herrera
2024/00599,2024-02-28,BBVA,572001,95.0,0.0,Ashley Waller
2024/00599,2024-02-28,Clientes (euros),430000,0.0,95.0,Ashley Waller
2024/00598,2024-02-28,BBVA,572001,40.0,0.0,Victor Baker
2024/00598,2024-02-28,Clientes (euros),430000,0.0,40.0,Victor Baker
2024/00597,2024-02-28,Hacienda Pública. IVA repercutido,477000,0.0,7.81,William Herrera
2024/00597,2024-02-28,Clientes (euros),430000,45.0,0.0,William Herrera
2024/00597,2024-02-28,Prestaciones de servicios en España,705000,0.0,37.19,William Herrera
2024/00597,2024-02-28,Prestaciones de servicios en España,705000,0.0,0.0,William Herrera
2024/00596,2024-02-28,Hacienda Pública. IVA repercutido,477000,0.0,16.490000000000002,Ashley Waller
2024/00596,2024-02-28,Clientes (euros),430000,95.0,0.0,Ashley Waller
2024/00596,2024-02-28,Prestaciones de servicios en España,705000,0.0,78.51,Ashley Waller
2024/00596,2024-02-28,Prestaciones de servicios en España,705000,0.0,0.0,Ashley Waller
2024/00595,2024-02-28,Prestaciones de servicios en España,705000,0.0,0.0,Victor Baker
2024/00595,2024-02-28,Clientes (euros),430000,40.0,0.0,Victor Baker
2024/00595,2024-02-28,Prestaciones de servicios en España,705000,0.0,33.06,Victor Baker
2024/00595,2024-02-28,Hacienda Pública. IVA repercutido,477000,0.0,6.94,Victor Baker
2024/00594,2024-02-28,BBVA,572001,71.39,0.0,Dana Bennett
2024/00594,2024-02-28,Clientes (euros),430000,0.0,71.39,Dana Bennett
2024/00593,2024-02-28,BBVA,572001,581.38,0.0,Jessica Callahan
2024/00593,2024-02-28,Clientes (euros),430000,0.0,581.38,Jessica Callahan
2024/00592,2024-02-28,Clientes (euros),430000,24.2,0.0,Lauren Cunningham
2024/00592,2024-02-28,Prestaciones de servicios en España,705000,0.0,20.0,Lauren Cunningham
2024/00592,2024-02-28,Hacienda Pública. IVA repercutido,477000,0.0,4.2,Lauren Cunningham
2024/00602,2024-02-27,BBVA,572001,160.93,0.0,Jason Miller
2024/00602,2024-02-27,Clientes (euros),430000,0.0,160.93,Jason Miller
2024/00591,2024-02-27,Clientes (euros),430000,390.08,0.0,Whitney Peters
2024/00591,2024-02-27,Prestaciones de servicios en España,705000,0.0,322.38,Whitney Peters
2024/00591,2024-02-27,Hacienda Pública. IVA repercutido,477000,0.0,67.7,Whitney Peters
2024/00590,2024-02-27,BBVA,572001,0.0,0.35,Tommy Walter
2024/00590,2024-02-27,Servicios bancarios y similares,626000,0.35,0.0,Sierra Johnson
2024/00589,2024-02-27,BBVA,572001,50.0,0.0,Belinda Evans
2024/00589,2024-02-27,Clientes (euros),430000,0.0,50.0,Belinda Evans
2024/00588,2024-02-27,BBVA,572001,65.0,0.0,Jeffrey Chandler
2024/00588,2024-02-27,Clientes (euros),430000,0.0,65.0,Jeffrey Chandler
2024/00587,2024-02-27,Hacienda Pública. IVA repercutido,477000,0.0,8.68,Belinda Evans
2024/00587,2024-02-27,Clientes (euros),430000,50.0,0.0,Belinda Evans
2024/00587,2024-02-27,Prestaciones de servicios en España,705000,0.0,41.32,Belinda Evans
2024/00587,2024-02-27,Prestaciones de servicios en España,705000,0.0,0.0,Belinda Evans
2024/00586,2024-02-27,Prestaciones de servicios en España,705000,0.0,0.0,Jeffrey Chandler
2024/00586,2024-02-27,Clientes (euros),430000,65.0,0.0,Jeffrey Chandler
2024/00586,2024-02-27,Prestaciones de servicios en España,705000,0.0,53.72,Jeffrey Chandler
2024/00586,2024-02-27,Hacienda Pública. IVA repercutido,477000,0.0,11.28,Jeffrey Chandler
2024/00585,2024-02-27,BBVA,572001,0.0,0.45,Tommy Walter
2024/00585,2024-02-27,Servicios bancarios y similares,626000,0.45,0.0,Sierra Johnson
2024/00584,2024-02-26,Clientes (euros),430000,42.35,0.0,Dana Bennett
2024/00584,2024-02-26,Prestaciones de servicios en España,705000,0.0,35.0,Dana Bennett
2024/00584,2024-02-26,Hacienda Pública. IVA repercutido,477000,0.0,7.35,Dana Bennett
2024/00583,2024-02-26,BBVA,572001,60.5,0.0,Lauren Cunningham
2024/00583,2024-02-26,Clientes (euros),430000,0.0,60.5,Lauren Cunningham
2024/00582,2024-02-26,BBVA,572001,75.0,0.0,Larry Dixon
2024/00582,2024-02-26,Clientes (euros),430000,0.0,75.0,Larry Dixon
2024/00581,2024-02-26,BBVA,572001,30.0,0.0,Crystal Johnson
2024/00581,2024-02-26,Clientes (euros),430000,0.0,30.0,Crystal Johnson
2024/00580,2024-02-26,BBVA,572001,40.0,0.0,Jordan Henderson
2024/00580,2024-02-26,Clientes (euros),430000,0.0,40.0,Jordan Henderson
2024/00579,2024-02-26,Hacienda Pública. IVA repercutido,477000,0.0,13.02,Larry Dixon
2024/00579,2024-02-26,Clientes (euros),430000,75.0,0.0,Larry Dixon
2024/00579,2024-02-26,Prestaciones de servicios en España,705000,0.0,61.98,Larry Dixon
2024/00579,2024-02-26,Prestaciones de servicios en España,705000,0.0,0.0,Larry Dixon
2024/00578,2024-02-26,Cash,570001,51.0,0.0,Kenneth Scott
2024/00578,2024-02-26,Clientes (euros),430000,0.0,51.0,Kenneth Scott
2024/00577,2024-02-26,Clientes (euros),430000,51.0,0.0,Kenneth Scott
2024/00577,2024-02-26,Prestaciones de servicios en España,705000,0.0,42.15,Kenneth Scott
2024/00577,2024-02-26,Hacienda Pública. IVA repercutido,477000,0.0,8.85,Kenneth Scott
2024/00576,2024-02-26,Clientes (euros),430000,210.54,0.0,Ethan Adams
2024/00576,2024-02-26,Prestaciones de servicios en España,705000,0.0,174.0,Ethan Adams
2024/00576,2024-02-26,Hacienda Pública. IVA repercutido,477000,0.0,36.54,Ethan Adams
2024/00575,2024-02-26,Clientes (euros),430000,24.2,0.0,Lauren Cunningham
2024/00575,2024-02-26,Prestaciones de servicios en España,705000,0.0,20.0,Lauren Cunningham
2024/00575,2024-02-26,Hacienda Pública. IVA repercutido,477000,0.0,4.2,Lauren Cunningham
2024/00574,2024-02-26,BBVA,572001,0.0,184.39,Paul Jones
2024/00574,2024-02-26,Acreedores por prestaciones de servicios (euros),410000,184.39,0.0,Paul Jones
2024/00572,2024-02-26,BBVA,572001,35.09,0.0,Dana Bennett
2024/00572,2024-02-26,Clientes (euros),430000,0.0,35.09,Dana Bennett
2024/00571,2024-02-26,Clientes (euros),430000,133.1,0.0,Lauren Cunningham
2024/00571,2024-02-26,Prestaciones de servicios en España,705000,0.0,110.0,Lauren Cunningham
2024/00571,2024-02-26,Hacienda Pública. IVA repercutido,477000,0.0,23.1,Lauren Cunningham
2024/00570,2024-02-26,Clientes (euros),430000,24.2,0.0,Lauren Cunningham
2024/00570,2024-02-26,Prestaciones de servicios en España,705000,0.0,20.0,Lauren Cunningham
2024/00570,2024-02-26,Hacienda Pública. IVA repercutido,477000,0.0,4.2,Lauren Cunningham
2024/00567,2024-02-25,Hacienda Pública. IVA repercutido,477000,0.0,112.81,April Frost
2024/00567,2024-02-25,Clientes (euros),430000,650.0,0.0,April Frost
2024/00567,2024-02-25,Prestaciones de servicios en España,705000,0.0,128.1,April Frost
2024/00567,2024-02-25,Prestaciones de servicios en España,705000,0.0,409.09,April Frost
2024/00567,2024-02-25,Prestaciones de servicios en España,705000,0.0,0.0,April Frost
2024/00565,2024-02-25,Hacienda Pública. IVA repercutido,477000,0.0,6.07,Michelle Harmon
2024/00565,2024-02-25,Clientes (euros),430000,35.0,0.0,Michelle Harmon
2024/00565,2024-02-25,Prestaciones de servicios en España,705000,0.0,28.93,Michelle Harmon
2024/00565,2024-02-25,Prestaciones de servicios en España,705000,0.0,0.0,Michelle Harmon
2024/00569,2024-02-24,BBVA,572001,0.0,0.21,Tommy Walter
2024/00569,2024-02-24,Servicios bancarios y similares,626000,0.21,0.0,Sierra Johnson
2024/00568,2024-02-24,BBVA,572001,640.25,0.0,April Frost
2024/00568,2024-02-24,Servicios bancarios y similares,626000,9.75,0.0,April Frost
2024/00568,2024-02-24,Clientes (euros),430000,0.0,650.0,April Frost
2024/00925,2024-02-23,Tarjeta Crédito Cepsa,5720010,0.0,90.99,Angela Lopez
2024/00925,2024-02-23,Acreedores por prestaciones de servicios (euros),410000,90.99,0.0,Angela Lopez
2024/00924,2024-02-23,Otros servicios,629000,75.2,0.0,Angela Lopez
2024/00924,2024-02-23,Acreedores por prestaciones de servicios (euros),410000,0.0,90.99,Angela Lopez
2024/00924,2024-02-23,Hacienda Pública. IVA soportado,472000,15.79,0.0,Angela Lopez
2024/00566,2024-02-23,BBVA,572001,35.0,0.0,Michelle Harmon
2024/00566,2024-02-23,Clientes (euros),430000,0.0,35.0,Michelle Harmon
2024/00564,2024-02-23,Clientes (euros),430000,36.3,0.0,Cheryl Turner
2024/00564,2024-02-23,Prestaciones de servicios en España,705000,0.0,30.0,Cheryl Turner
2024/00564,2024-02-23,Hacienda Pública. IVA repercutido,477000,0.0,6.3,Cheryl Turner
2024/00563,2024-02-23,BBVA,572001,0.0,1.62,Tommy Walter
2024/00563,2024-02-23,Servicios bancarios y similares,626000,1.62,0.0,Sierra Johnson
2024/00562,2024-02-23,BBVA,572001,0.0,0.21,Tommy Walter
2024/00562,2024-02-23,Servicios bancarios y similares,626000,0.21,0.0,Sierra Johnson
2024/00561,2024-02-23,BBVA,572001,80.0,0.0,Helen Jones
2024/00561,2024-02-23,Clientes (euros),430000,0.0,80.0,Helen Jones
2024/00560,2024-02-23,BBVA,572001,85.0,0.0,Erin Edwards
